timestamp,open,high,low,close,volume
2026-03-07 04:00:00+00:00,68095.5,68147.73,67446.41,67842.67,2373.66763
2026-03-07 08:00:00+00:00,67842.67,68232.27,67720.98,68010.01,1490.07738
2026-03-07 12:00:00+00:00,68010.0,68085.41,67609.44,67877.45,1728.39414
2026-03-07 16:00:00+00:00,67877.45,67935.01,66915.26,67080.34,3059.42816
2026-03-07 20:00:00+00:00,67080.33,67483.05,67068.01,67262.91,2331.24914
2026-03-08 00:00:00+00:00,67262.91,67481.96,66833.58,67000.26,2883.43952
2026-03-08 04:00:00+00:00,67000.26,67465.11,66547.15,67319.91,2866.09804
2026-03-08 08:00:00+00:00,67319.9,68200.0,67156.93,67515.0,3303.40428
2026-03-08 12:00:00+00:00,67515.0,67650.94,66761.68,67218.23,4464.48396
2026-03-08 16:00:00+00:00,67218.23,67485.24,66745.54,67337.42,2550.26884
2026-03-08 20:00:00+00:00,67337.41,67609.08,65618.49,65971.2,5525.94437
2026-03-09 00:00:00+00:00,65971.2,67668.64,65821.97,67205.05,5224.01016
2026-03-09 04:00:00+00:00,67205.06,68069.29,66853.48,67555.13,3826.34806
2026-03-09 08:00:00+00:00,67555.13,68460.09,67344.45,67764.98,4105.57826
2026-03-09 12:00:00+00:00,67764.99,69480.0,67759.57,68863.66,7802.97956
2026-03-09 16:00:00+00:00,68863.67,69516.65,68179.12,68991.93,5039.37719
2026-03-09 20:00:00+00:00,68991.93,69145.28,68384.69,68432.16,2898.42807
2026-03-10 00:00:00+00:00,68432.16,70578.29,68391.41,69429.85,5314.5727
2026-03-10 04:00:00+00:00,69429.85,70546.74,69429.85,70406.01,4907.28195
2026-03-10 08:00:00+00:00,70406.01,71300.0,70369.0,70580.94,6270.5173
2026-03-10 12:00:00+00:00,70580.95,71777.0,69266.06,71346.16,7000.10748
2026-03-10 16:00:00+00:00,71346.17,71700.0,69739.0,70043.63,5504.97942
2026-03-10 20:00:00+00:00,70043.63,70417.3,69452.42,69948.63,3605.11841
2026-03-11 00:00:00+00:00,69948.64,70173.25,69488.7,69551.91,4402.46797
2026-03-11 04:00:00+00:00,69551.91,70281.87,69420.0,69648.29,3080.54464
2026-03-11 08:00:00+00:00,69648.28,69786.32,69150.28,69173.0,3538.73168
2026-03-11 12:00:00+00:00,69172.99,71091.18,68977.91,70227.91,7789.43505
2026-03-11 16:00:00+00:00,70227.92,71321.0,70161.78,70641.82,5738.49617
2026-03-11 20:00:00+00:00,70641.81,70950.0,70125.83,70191.86,2699.59991
2026-03-12 00:00:00+00:00,70191.86,70353.87,69226.52,69446.61,2576.17397
2026-03-12 04:00:00+00:00,69446.61,69865.98,69205.91,69826.19,2721.97342
2026-03-12 08:00:00+00:00,69826.19,70800.0,69580.0,70427.91,4649.38407
2026-03-12 12:00:00+00:00,70427.9,70660.69,69355.34,70334.88,6097.47646
2026-03-12 16:00:00+00:00,70334.89,70569.15,69770.85,70432.32,3616.058
2026-03-12 20:00:00+00:00,70432.33,70734.25,70013.17,70541.34,2336.09458
2026-03-13 00:00:00+00:00,70541.34,72000.0,70386.01,71405.75,5755.69452
2026-03-13 04:00:00+00:00,71405.76,71672.76,71180.19,71612.22,4181.63698
2026-03-13 08:00:00+00:00,71612.23,72575.98,71385.28,72228.82,5105.1507
2026-03-13 12:00:00+00:00,72228.81,73913.74,71736.34,71831.46,12303.83944
2026-03-13 16:00:00+00:00,71831.46,72249.99,70841.23,71189.95,5469.31306
2026-03-13 20:00:00+00:00,71189.96,71491.03,70559.02,70930.0,3180.98208
2026-03-14 00:00:00+00:00,70930.01,71185.23,70481.7,71081.3,3513.45361
2026-03-14 04:00:00+00:00,71081.31,71307.92,70317.0,70596.68,2929.58232
2026-03-14 08:00:00+00:00,70596.68,70784.38,70389.08,70751.42,2494.95824
2026-03-14 12:00:00+00:00,70751.42,70941.17,70501.0,70580.09,2537.57782
2026-03-14 16:00:00+00:00,70580.09,70740.34,70500.0,70700.0,686.93095
2026-03-14 20:00:00+00:00,70699.99,71253.17,70650.09,71211.95,854.74443
2026-03-15 00:00:00+00:00,71211.95,71634.08,70858.82,71363.14,2591.56425
2026-03-15 04:00:00+00:00,71363.13,71800.68,71330.66,71453.59,2377.69395
2026-03-15 08:00:00+00:00,71453.59,71940.49,71453.59,71839.42,2170.1455
2026-03-15 12:00:00+00:00,71839.41,71839.42,71263.99,71481.24,2095.3494
2026-03-15 16:00:00+00:00,71481.24,71989.93,71320.08,71549.94,1241.1248
2026-03-15 20:00:00+00:00,71549.94,73199.0,71433.75,72815.24,3561.42914
2026-03-16 00:00:00+00:00,72815.25,74330.34,72270.41,73573.32,5313.15699
2026-03-16 04:00:00+00:00,73573.31,74451.03,73385.18,73456.68,5517.22506
2026-03-16 08:00:00+00:00,73456.69,73838.76,72888.8,73552.77,3812.93394
2026-03-16 12:00:00+00:00,73552.78,74509.52,72990.52,73274.76,5744.41989
2026-03-16 16:00:00+00:00,73274.75,74418.6,73160.66,73963.0,4131.80846
2026-03-16 20:00:00+00:00,73963.0,74909.08,73863.2,74884.67,3889.98585
2026-03-17 00:00:00+00:00,74884.67,76000.0,74268.73,74463.98,6925.21053
