timestamp,open,high,low,close,volume
2026-03-14 04:00:00+00:00,71081.31,71307.92,70317.0,70596.68,2929.58232
2026-03-14 08:00:00+00:00,70596.68,70784.38,70389.08,70751.42,2494.95824
2026-03-14 12:00:00+00:00,70751.42,70941.17,70501.0,70580.09,2537.57782
2026-03-14 16:00:00+00:00,70580.09,70740.34,70500.0,70700.0,686.93095
2026-03-14 20:00:00+00:00,70699.99,71253.17,70650.09,71211.95,854.74443
2026-03-15 00:00:00+00:00,71211.95,71634.08,70858.82,71363.14,2591.56425
2026-03-15 04:00:00+00:00,71363.13,71800.68,71330.66,71453.59,2377.69395
2026-03-15 08:00:00+00:00,71453.59,71940.49,71453.59,71839.42,2170.1455
2026-03-15 12:00:00+00:00,71839.41,71839.42,71263.99,71481.24,2095.3494
2026-03-15 16:00:00+00:00,71481.24,71989.93,71320.08,71549.94,1241.1248
2026-03-15 20:00:00+00:00,71549.94,73199.0,71433.75,72815.24,3561.42914
2026-03-16 00:00:00+00:00,72815.25,74330.34,72270.41,73573.32,5313.15699
2026-03-16 04:00:00+00:00,73573.31,74451.03,73385.18,73456.68,5517.22506
2026-03-16 08:00:00+00:00,73456.69,73838.76,72888.8,73552.77,3812.93394
2026-03-16 12:00:00+00:00,73552.78,74509.52,72990.52,73274.76,5744.41989
2026-03-16 16:00:00+00:00,73274.75,74418.6,73160.66,73963.0,4131.80846
2026-03-16 20:00:00+00:00,73963.0,74909.08,73863.2,74884.67,3889.98585
2026-03-17 00:00:00+00:00,74884.67,76000.0,74268.73,74463.98,6925.21053
2026-03-17 04:00:00+00:00,74463.98,74712.89,73784.0,74249.32,4918.92532
2026-03-17 08:00:00+00:00,74249.32,74452.97,73560.98,74033.11,3022.84272
2026-03-17 12:00:00+00:00,74033.1,74893.94,73399.19,73914.39,4507.55719
2026-03-17 16:00:00+00:00,73914.4,74800.0,73855.24,74512.17,3050.04683
2026-03-17 20:00:00+00:00,74511.21,74799.0,73871.74,73909.36,2096.68377
2026-03-18 00:00:00+00:00,73909.37,74672.34,73535.36,74446.14,2220.38681
2026-03-18 04:00:00+00:00,74446.14,74486.3,73700.01,73883.8,2292.66886
2026-03-18 08:00:00+00:00,73883.8,74281.33,72800.0,72952.85,3439.26859
2026-03-18 12:00:00+00:00,72952.85,72981.79,70857.21,71467.82,8373.20589
2026-03-18 16:00:00+00:00,71467.82,72000.5,70933.85,71072.38,4336.24884
2026-03-18 20:00:00+00:00,71072.38,71451.22,70500.0,71246.54,2731.10194
2026-03-19 00:00:00+00:00,71246.55,71613.79,70902.37,71215.39,2427.94963
2026-03-19 04:00:00+00:00,71215.39,71215.39,69478.51,70191.17,4492.82933
2026-03-19 08:00:00+00:00,70191.16,70560.91,69900.0,69952.75,3434.1741
2026-03-19 12:00:00+00:00,69952.75,70179.53,68793.35,69412.51,6707.39933
2026-03-19 16:00:00+00:00,69412.52,70596.42,69122.03,70271.99,3251.17683
2026-03-19 20:00:00+00:00,70272.0,70695.6,69718.23,69930.0,2051.28897
2026-03-20 00:00:00+00:00,69930.01,70809.43,69837.1,70729.92,2423.03588
2026-03-20 04:00:00+00:00,70729.93,70969.71,70160.06,70854.66,2609.94577
2026-03-20 08:00:00+00:00,70854.66,71367.0,70218.68,70478.71,3112.13588
2026-03-20 12:00:00+00:00,70478.71,70685.63,69480.0,69860.09,4715.91571
2026-03-20 16:00:00+00:00,69860.09,70190.18,69388.0,70177.86,3079.98123
2026-03-20 20:00:00+00:00,70177.85,70923.75,69754.71,70510.73,2180.15298
2026-03-21 00:00:00+00:00,70510.73,70826.0,70431.67,70657.35,1194.32406
2026-03-21 04:00:00+00:00,70657.35,70879.76,70617.05,70727.33,2717.2463
2026-03-21 08:00:00+00:00,70727.33,70753.79,70492.02,70652.72,2045.34328
2026-03-21 12:00:00+00:00,70652.73,71100.94,70453.09,70630.02,1644.14012
2026-03-21 16:00:00+00:00,70630.02,70652.64,70210.0,70396.0,1221.39503
2026-03-21 20:00:00+00:00,70396.01,70516.82,68571.42,68918.12,4574.71871
2026-03-22 00:00:00+00:00,68918.12,69588.79,68228.5,69339.99,4148.48971
2026-03-22 04:00:00+00:00,69340.0,69526.85,68892.93,68919.38,1759.92655
2026-03-22 08:00:00+00:00,68919.37,68990.67,68110.55,68217.95,2582.06971
2026-03-22 12:00:00+00:00,68217.94,69005.71,68199.04,68847.96,1809.03421
2026-03-22 16:00:00+00:00,68847.97,68885.53,68145.01,68199.93,1323.42339
2026-03-22 20:00:00+00:00,68199.93,68498.4,67360.66,67859.0,3220.84325
2026-03-23 00:00:00+00:00,67859.0,68585.12,67445.18,68074.6,2495.61558
2026-03-23 04:00:00+00:00,68074.6,68915.4,67502.48,68333.16,4814.40128
2026-03-23 08:00:00+00:00,68333.16,71499.0,67916.14,70122.15,9165.95784
2026-03-23 12:00:00+00:00,70122.15,71817.09,69671.95,70131.48,7343.07463
2026-03-23 16:00:00+00:00,70131.48,71246.01,70131.47,70679.05,3251.32187
2026-03-23 20:00:00+00:00,70679.04,70998.0,70404.39,70906.45,1264.71999
2026-03-24 00:00:00+00:00,70906.45,71099.96,70278.46,70542.9,2279.09671
